photo_id,owner,gender,post_desc,score,created_dt,lat,lon,u_city,u_country,results
32149455507,154266841@N04,M,"RT @ConservationOrg: EXCITING NEWS - @DulceFilm from @LeePace, @JunglesTV and @ConservationOrg, which examines the impacts of climate chang…",10,2020-08-13 12:50:43+00:00,51.475713,-0.22920900000000002,London,UK,0
32149456187,154266841@N04,M,@peterdaou @ClementsIra 83% of republicans also support not using toilet paper to counter #climatechange.,0,2020-08-13 12:52:10+00:00,51.475713,-0.22920900000000002,London,UK,0
32149456627,154266841@N04,F,How would you use #Copernicus climate data and #CDS tools to inform specific sectors about the impacts of… https://t.co/F0BPmhFm9V,54,2020-08-13 12:52:02+00:00,51.475713,-0.22920900000000002,London,UK,0
32149456797,154266841@N04,F,RT @PaulEDawson: Policies that choke off fossil fuels at their origin — shutting down mines and wells; banning new ones; opting against new…,396,2020-08-13 12:52:18+00:00,51.475713,-0.22920900000000002,London,UK,1
32149456957,154266841@N04,M,RT @bunmcd: Heat: Another reason to urgently #fightinequality and #climatechange - together https://t.co/lDHF4UTq3b,15,2020-08-13 12:52:29+00:00,51.475713,-0.22920900000000002,London,UK,0
32149457527,154266841@N04,M,@phbarratt Eliminate all worthwhile options and then offer something totally inadequate and then say if you don’t a… https://t.co/YcJGl6iRn9,0,2020-08-13 12:52:10+00:00,51.475713,-0.22920900000000002,London,UK,0
32149457747,154266841@N04,M,RT @nytimes: Humans almost saved the planet from climate change 30 years ago. This is the story of how we failed: a tragedy in 2 acts.,496,2020-08-13 12:51:59+00:00,51.475713,-0.22920900000000002,London,UK,1
32149472567,154266841@N04,F,(CBS News) #Record-high temperatures could scorch U.S. economy : Climate change has potential to sap the U.S... https://t.co/rQKA5nv8QQ,0,2020-08-13 12:52:40+00:00,51.475713,-0.22920900000000002,London,UK,0
32149490177,154266841@N04,M,"RT @natalieben: The last day of parliament the government allowed #fracking here, in a world on fire, roasting from #climatechange - @frien…",25,2020-08-13 12:51:01+00:00,51.475713,-0.22920900000000002,London,UK,0
32149775167,154266841@N04,F,"RT @superjefman: State-sanctioned deforestation up in vital watersheds such as Rizal and Bulacan, too. Enough with individualist and behavi…",9,2020-08-13 12:51:47+00:00,51.540288000000004,-0.030817,London,UK,0
32149775677,154266841@N04,F,RT @BlackDouglas: Let's start by banning land clearing!! https://t.co/8v0Bmr3LwM,4,2020-08-13 12:50:58+00:00,51.540288000000004,-0.030817,London,UK,0
32149776347,154266841@N04,M,@comradeup @CNNPolitics @DemSocialists #climatechange is real!,0,2020-08-13 12:51:55+00:00,51.540288000000004,-0.030817,London,UK,0
32149879197,154266841@N04,M,@differentspace1 @microbomics Haha thanks. I need more non-science followers to communicate our climate change research findings. #scicomm,0,2020-08-13 12:50:56+00:00,51.540288000000004,-0.030817,London,UK,0
32149879777,154266841@N04,F,"RT @MikeHudema: ""It is horrifying that we have to fight our own government to save the environment.""

@JustinTrudeau #climate leaders don't…",141,2020-08-13 12:50:52+00:00,51.540288000000004,-0.030817,London,UK,1
32149879997,154266841@N04,M,RT @spc_live: @FijiNDMO Director Anare Leweniqila “The relocation of the Tukuraki community has become a model and provided guidance for fu…,7,2020-08-13 12:52:29+00:00,51.540288000000004,-0.030817,London,UK,0
32149880197,154266841@N04,M,Halfway to boiling: the city at 50C #ClimateChangeIsReal  https://t.co/1EuT9lAdZ7,0,2020-08-13 12:52:33+00:00,51.540288000000004,-0.030817,London,UK,0
32149881067,154266841@N04,M,RT @TheRebelTV: Youtube launches “outrageous” fact-check on climate skeptic content: @ezralevant and @ClimateDepot — https://t.co/NFR0GAI2w…,37,2020-08-13 12:51:06+00:00,51.540288000000004,-0.030817,London,UK,0
32149898957,154266841@N04,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:51:27+00:00,51.540288000000004,-0.030817,London,UK,1
32149899707,154266841@N04,F,"@AndyOz2 @CNN I agree with you. I don't believe in climate change, this is all scare mongering to make money. I bel… https://t.co/BEzlAERFtH",0,2020-08-13 12:50:40+00:00,51.540288000000004,-0.030817,London,UK,0
32149900217,154266841@N04,F,"RT @ananavarro: Fish are washing up dead by the tens of thousands.
Blue-Green Algea is blooming out of control.
The water is rising by an i…",6375,2020-08-13 12:52:17+00:00,51.540288000000004,-0.030817,London,UK,1
32149901237,154266841@N04,M,RT @Ocasio2020: 1st time female candidate makes small slip on a budgetary figure during extemporaneous interview: “This girl is SO uninform…,8911,2020-08-13 12:50:51+00:00,51.540288000000004,-0.030817,London,UK,1
32149906087,154266841@N04,M,RT @MrDenmore: If there’s a definition of insanity it’s Australia’s policies on climate change being disrupted for a decade by wilfully ign…,125,2020-08-13 12:52:07+00:00,51.540288000000004,-0.030817,London,UK,1
32149906697,154266841@N04,M,RT @NWarind: Grow more #trees not just to fight #globalwarming and #climatechange but to secure future of the #NextGenerations https://t.co…,1,2020-08-13 12:51:07+00:00,51.540288000000004,-0.030817,London,UK,0
32149908927,154266841@N04,F,RT @ClientEarth: Two reports published today by ClientEarth focus on the financial risks posed to #pensionfunds by climate change and how t…,60,2020-08-13 12:51:51+00:00,51.540288000000004,-0.030817,London,UK,0
32149909057,154266841@N04,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:52:27+00:00,51.540288000000004,-0.030817,London,UK,1
32149909487,154266841@N04,F,Climate change could spell disaster for coffee production in Africa. Coffee production in Africa is expected to dro… https://t.co/TGK5PDDkUu,0,2020-08-13 12:51:44+00:00,51.540288000000004,-0.030817,London,UK,0
32149909687,154266841@N04,F,RT @Triplejay58: Please ask 2GB to put Tony Abbott in a booth with an atmosphere that is 50% carbon dioxide. When he dies a few minutes lat…,115,2020-08-13 12:52:40+00:00,51.540288000000004,-0.030817,London,UK,1
32149910037,154266841@N04,M,One country could become unlivable due to searing heat #ClimateChangeIsReal  https://t.co/rAl4LeCvRe,0,2020-08-13 12:50:53+00:00,51.540288000000004,-0.030817,London,UK,0
32149910677,154266841@N04,M,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:51:28+00:00,51.540288000000004,-0.030817,London,UK,0
32149911877,154266841@N04,F,@TheDemocrats @DNC Are you listening to scientists at all? Why isn’t your energy platform consistent with your clim… https://t.co/UOc97YYCMF,0,2020-08-13 12:52:31+00:00,51.540288000000004,-0.030817,London,UK,0
32149912477,154266841@N04,F,Global warming is not some far-off phenomenon we need to plan for; it's been here for years and we must attack the… https://t.co/qeW96yj8d0,0,2020-08-13 12:51:16+00:00,51.540288000000004,-0.030817,London,UK,0
32149914987,154266841@N04,M,"RT @weatherchannel: Look, if you’re reading this and you reject the fact that climate change is happening, these pieces probably aren’t goi…",948,2020-08-13 12:53:51+00:00,51.540288000000004,-0.030817,London,UK,1
32149915257,154266841@N04,M,RT @MichaelEMann: OMG. You're right! Why didn't we think of that??? 150+ years of science down the drain... https://t.co/MPeNjPDd0I,71,2020-08-13 12:53:56+00:00,51.540288000000004,-0.030817,London,UK,0
32149925177,154266841@N04,M,RT @unisonscot: Good ⁦@scottishlabour⁩ backs net zero by 2050 at latest target in Climate Bill as ⁦@sccscot⁩ calls for &amp; Just Transition Co…,6,2020-08-13 12:54:17+00:00,51.540288000000004,-0.030817,London,UK,0
32149925427,154266841@N04,F,RT @HuffPostGreen: “It doesn’t matter whether you believe or don’t believe in climate change. What is important is we manage our forests.”…,14,2020-08-13 12:53:29+00:00,51.540288000000004,-0.030817,London,UK,0
32149925667,154266841@N04,M,"Can #vegetarians save the planet? Why campaigns to ban meat send the wrong message on #ClimateChange. ""Worst of all… https://t.co/XYbwJiUHfg",2,2020-08-13 12:53:15+00:00,51.540288000000004,-0.030817,London,UK,0
32149925897,154266841@N04,M,"RT @hridayeshjoshi: My first story after leaving NDTV - ""The effects of climate change on agriculture in Ladakh"" @ICD_climate. Here you fin…",77,2020-08-13 12:53:51+00:00,51.540288000000004,-0.030817,London,UK,0
32149926107,154266841@N04,F,"RT @RoKhanna: The Mendocino wildfire is now the largest in California’s history, breaking a record that was just set last December.

As cli…",27,2020-08-13 12:53:55+00:00,51.540288000000004,-0.030817,London,UK,0
32149926417,154266841@N04,F,"RG U don't have any right, please step down n Leave. Where was congress when people were killed all over on Kashmir… https://t.co/za2tkS5LWo",0,2020-08-13 12:54:22+00:00,51.540288000000004,-0.030817,London,UK,0
32149926767,154266841@N04,M,RT @PaulEDawson: What is happening in the Arctic will reverberate around the globe. Arctic warming may already be influencing weather patte…,465,2020-08-13 12:52:45+00:00,51.540288000000004,-0.030817,London,UK,1
32149927067,154266841@N04,M,"RT @BARS_official: New Five Questions interview (no. 53): @drdhiggins on his new book British Romanticism, Climate Change, and the Anthropo…",8,2020-08-13 12:53:52+00:00,51.540288000000004,-0.030817,London,UK,0
32149927377,154266841@N04,M,"RT @tan123: ""As a dairy farmer whose occupation depends on closely following weather forecasts, I find it hard to believe that drastic weat…",33,2020-08-13 12:53:53+00:00,51.540288000000004,-0.030817,London,UK,0
32149927467,154266841@N04,F,"RT @beneltham: Andrew loves to send messages to Liberal parliamentarians on the television, even though he has most of their private mobile…",4,2020-08-13 12:53:26+00:00,51.540288000000004,-0.030817,London,UK,0
32149927627,154266841@N04,M,Thanks to @TheGreenParty and @RTGreenParty for their support in helping me to become a green councillor for @LBRUT… https://t.co/2VfgWi8fJG,4,2020-08-13 12:52:55+00:00,51.540288000000004,-0.030817,London,UK,0
32149927897,154266841@N04,F,RT @PaulEDawson: Policies that choke off fossil fuels at their origin — shutting down mines and wells; banning new ones; opting against new…,396,2020-08-13 12:53:05+00:00,51.540288000000004,-0.030817,London,UK,1
32149928327,154266841@N04,F,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:53:00+00:00,51.540288000000004,-0.030817,London,UK,1
32149928657,154266841@N04,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:54:12+00:00,51.540288000000004,-0.030817,London,UK,1
32149928887,154266841@N04,M,Seriously scary: 2020 Is Shaping Up to Be the Fourth-Hottest Year. Yet We’re Still Not Prepared for #GlobalWarming.… https://t.co/yaovo94SyZ,0,2020-08-13 12:53:38+00:00,51.540288000000004,-0.030817,London,UK,0
32149929207,154266841@N04,F,"It's been obvious to me for years. Republicans are interested in short-term personal gains, not the general well-be… https://t.co/om3R3ge4en",2,2020-08-13 12:53:49+00:00,51.540288000000004,-0.030817,London,UK,0
32149929457,154266841@N04,M,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:54:43+00:00,51.540288000000004,-0.030817,London,UK,0
32149929677,154266841@N04,M,Can you spare a minute to help emma santos? https://t.co/SbWyahIo43,0,2020-08-13 12:52:52+00:00,51.540288000000004,-0.030817,London,UK,0
32149929957,154266841@N04,F,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:53:12+00:00,51.540288000000004,-0.030817,London,UK,0
32149930247,154266841@N04,M,@gregdiazca @Tex_ombian @democracynow @MichaelEMann I wasn't aware that anyone was stating the earth was going to d… https://t.co/gLPxSyzWV3,0,2020-08-13 12:53:46+00:00,51.540288000000004,-0.030817,London,UK,0
32149930427,154266841@N04,M,RT @Geopoliticainfo: 🌍 di Fabiola Albanese - Le ripercussioni del cambiamento climatico costituiscono una parte essenziale della pianificaz…,9,2020-08-13 12:52:53+00:00,51.540288000000004,-0.030817,London,UK,0
32149930647,154266841@N04,M,"RT @PsychopompGecko: Jordan Peterson, with Koch backing, went from an anti-trans activist to an influential speaker teaching so-called skep…",781,2020-08-13 12:54:31+00:00,51.540288000000004,-0.030817,London,UK,1
32149930917,154266841@N04,F,@Jpjason1860Jane @PalmerReport @realDonaldTrump @DarrellIssa @foxandfriends *Except for global warming initiatives… https://t.co/LjVWRbKpQQ,0,2020-08-13 12:52:54+00:00,51.540288000000004,-0.030817,London,UK,0
32149931077,154266841@N04,M,Why do distorted views on global warming and the Middle East go unchallenged by the BBC? https://t.co/1xWCLOa1gS via @wordpressdotcom,0,2020-08-13 12:54:21+00:00,51.540288000000004,-0.030817,London,UK,0
32149931387,154266841@N04,F,RT @PaulEDawson: Policies that choke off fossil fuels at their origin — shutting down mines and wells; banning new ones; opting against new…,396,2020-08-13 12:54:03+00:00,51.540288000000004,-0.030817,London,UK,1
32149931577,154266841@N04,F,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:53:01+00:00,51.540288000000004,-0.030817,London,UK,0
32149931867,154266841@N04,M,RT @UNFCCC: “Indigenous people must be part of the solution to #ClimateChange.This is because you have the traditional knowledge of your an…,367,2020-08-13 12:53:01+00:00,51.540288000000004,-0.030817,London,UK,1
32149932137,154266841@N04,M,"RT @weatherchannel: Look, if you’re reading this and you reject the fact that climate change is happening, these pieces probably aren’t goi…",948,2020-08-13 12:53:12+00:00,51.540288000000004,-0.030817,London,UK,1
32149932387,154266841@N04,F,RT @LeslieMaggie: Take care when reading Conservative strategist’s praises of Ford’s fast action and competence. Complete bunk. Hydro One C…,19,2020-08-13 12:54:24+00:00,51.540288000000004,-0.030817,London,UK,0
32149932567,154266841@N04,M,RT @neasa_neasa: If we needed any reminding that a core part of the climate change debate is inequality in experiencing its worst effects..…,3,2020-08-13 12:54:14+00:00,51.540288000000004,-0.030817,London,UK,0
32149932797,154266841@N04,M,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:52:45+00:00,51.540288000000004,-0.030817,London,UK,0
32149933127,154266841@N04,M,"RT @hridayeshjoshi: My first story after leaving NDTV - ""The effects of climate change on agriculture in Ladakh"" @ICD_climate. Here you fin…",77,2020-08-13 12:53:48+00:00,51.540288000000004,-0.030817,London,UK,0
32149933337,154266841@N04,M,RT @prasadtakalkar: Yes we can. God bless #earth @saveourseas @climateprogress @ClimateReality @UNEnvironment @guardianeco @EnvAgency @Gree…,2,2020-08-13 12:54:22+00:00,51.540288000000004,-0.030817,London,UK,0
32149933577,154266841@N04,F,"RT @LeoHickman: In 2004, Sir David Attenborough attended a lecture in Belgium that finally convinced him it was time for him to speak out o…",122,2020-08-13 12:53:19+00:00,51.540288000000004,-0.030817,London,UK,1
32149933867,154266841@N04,F,RT @francessinclai5: EU court agrees to hear case of families impacted by climate change https://t.co/w0jXVqnUeV,17,2020-08-13 12:53:36+00:00,51.540288000000004,-0.030817,London,UK,0
32149934047,154266841@N04,M,"@francessinclai5 @heidikat EU Court agreesToHearCase
ofFamiliesImpactedBy ClimateChange.
https://t.co/DYrpQynSLm
Al… https://t.co/8LXh5yykb4",3,2020-08-13 12:53:07+00:00,51.540288000000004,-0.030817,London,UK,0
32149934297,154266841@N04,M,Amplification https://t.co/QFpuxfOt1I,0,2020-08-13 12:53:59+00:00,51.540288000000004,-0.030817,London,UK,0
32149934737,154266841@N04,M,"RT @PaulEDawson: There is so much evidence of climate change, from air and sea temperatures to disappearing sea ice to changing migration p…",280,2020-08-13 12:53:23+00:00,51.540288000000004,-0.030817,London,UK,1
32149935057,154266841@N04,F,"RT @EUClimateAction: “Since the world knows about #climatechange, my generation can still make a difference by reducing #GHG emissions &amp; co…",20,2020-08-13 12:53:43+00:00,51.540288000000004,-0.030817,London,UK,0
32149935397,154266841@N04,M,"RT @franklinavenue: In case you haven't read it yet, perhaps the most important piece of reporting you'll read all year: https://t.co/1zoXx…",471,2020-08-13 12:52:42+00:00,51.540288000000004,-0.030817,London,UK,1
32149935657,154266841@N04,F,"RT @ecology_ncl: Meet James, an ERC Research Fellow, who's seen here surveying a #coralreef in Palau #PICRC as part of a 5-year @ERC_Resear…",10,2020-08-13 12:52:53+00:00,51.540288000000004,-0.030817,London,UK,0
32149935827,154266841@N04,F,In time we are all going to look back at #climatechange and realize it was one of the biggest scams in world histor… https://t.co/w0RYZ9u9pP,56,2020-08-13 12:53:56+00:00,51.540288000000004,-0.030817,London,UK,0
32149936897,154266841@N04,M,"@jaySA94 @swimlittlefish @KgaugeloSM @HermanMashaba Trump may be ""brilliant"" in your eye but perhaps you are also a… https://t.co/QW68OVChWe",1,2020-08-13 12:52:47+00:00,51.540288000000004,-0.030817,London,UK,0
32149937067,154266841@N04,M,"RT @Klaro: Climate change. Pagsira sa mga bundok, pagkalbo sa mga gubat. Real estate na bumabara sa mga daan-tubig. ""Informal settlers"". Ba…",146,2020-08-13 12:52:42+00:00,51.540288000000004,-0.030817,London,UK,1
32149937307,154266841@N04,F,"RT @LeoHickman: In 2004, Sir David Attenborough attended a lecture in Belgium that finally convinced him it was time for him to speak out o…",122,2020-08-13 12:54:11+00:00,51.540288000000004,-0.030817,London,UK,1
32149937557,154266841@N04,F,Runaway climate change could turn Earth into a ‘hothouse’ by @Climate_Action_ https://t.co/ckQnnhHH1B,0,2020-08-13 12:54:06+00:00,51.540288000000004,-0.030817,London,UK,0
32150076917,154266841@N04,M,"RT @hridayeshjoshi: My first story after leaving NDTV - ""The effects of climate change on agriculture in Ladakh"" @ICD_climate. Here you fin…",77,2020-08-13 12:54:40+00:00,51.455308,-0.27058699999999997,London,UK,0
32150077787,154266841@N04,M,RT @PaulEDawson: Policies that choke off fossil fuels at their origin — shutting down mines and wells; banning new ones; opting against new…,396,2020-08-13 12:54:18+00:00,51.455308,-0.27058699999999997,London,UK,1
32150079537,154266841@N04,M,"RT @drdhiggins: Interview on @BARS_official blog about my book on #Romanticism and #climatechange, the main output of a project supported b…",7,2020-08-13 12:53:27+00:00,51.455308,-0.27058699999999997,London,UK,0
32150079737,154266841@N04,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:53:19+00:00,51.455308,-0.27058699999999997,London,UK,1
32150079927,154266841@N04,M,"RT @Peters_Glen: It is always a good reminder to see how the global average temperature has changed over the last 150 years...

https://t.c…",136,2020-08-13 12:53:21+00:00,51.455308,-0.27058699999999997,London,UK,1
32150081697,154266841@N04,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:53:20+00:00,51.455308,-0.27058699999999997,London,UK,1
32150107327,154266841@N04,F,"RT @hridayeshjoshi: My first story after leaving NDTV - ""The effects of climate change on agriculture in Ladakh"" @ICD_climate. Here you fin…",77,2020-08-13 12:53:34+00:00,51.455308,-0.27058699999999997,London,UK,0
32153941847,65737797@N00,M,@MMWaterPortal Does anyone know whether there are more floods in Myanmar due to climate change??,0,2020-08-13 12:54:04+00:00,51.633944,-0.125367,London,UK,0
32155166277,154266841@N04,M,RT @1moocat: #outsiders Turnbull/Jetlag Jules/little L Liberals R Fabian Socialists enacting UN Global Socialist Soros NWO levelling socioe…,3,2020-08-13 12:52:49+00:00,51.393033,0.078175,London,UK,0
32155166567,154266841@N04,F,"RT @EUClimateAction: “Since the world knows about #climatechange, my generation can still make a difference by reducing #GHG emissions &amp; co…",20,2020-08-13 12:54:26+00:00,51.393033,0.078175,London,UK,0
32155166787,154266841@N04,M,Climate change and the park: critique of Nathaniel Rich's essay by Naomi Kline....Capitalism Killed Our Climate Mom… https://t.co/l4TZzS3phS,0,2020-08-13 12:53:37+00:00,51.393033,0.078175,London,UK,0
32155166977,154266841@N04,M,"As ondas de calor são provocadas pelo aquecimento global ?

https://t.co/gZR4XHMs1I",0,2020-08-13 12:53:01+00:00,51.393033,0.078175,London,UK,0
32155167257,154266841@N04,M,"RT @weatherchannel: Look, if you’re reading this and you reject the fact that climate change is happening, these pieces probably aren’t goi…",948,2020-08-13 12:54:24+00:00,51.393033,0.078175,London,UK,1
32155167527,154266841@N04,M,"RT @democracynow: Up next: We're speaking with Jesse Brucato and Sallie Holmes, two concerned Steamboat Springs, CO residents who confronte…",50,2020-08-13 12:53:14+00:00,51.393033,0.078175,London,UK,0
32155167817,154266841@N04,F,RT @PlymUniNews: Listen to @PlymUni Honorary Doctorate recipient @LewisPugh on @BBCr4today as he reaches the next stage of his ultimate end…,15,2020-08-13 12:53:30+00:00,51.393033,0.078175,London,UK,0
32155168257,154266841@N04,F,Ignore the climate change deniers. California's hellish summer really is a grave warning https://t.co/uOlnKCHfN4,0,2020-08-13 12:53:08+00:00,51.393033,0.078175,London,UK,0
32155168467,154266841@N04,M,RT @PaulEDawson: Policies that choke off fossil fuels at their origin — shutting down mines and wells; banning new ones; opting against new…,396,2020-08-13 12:54:04+00:00,51.393033,0.078175,London,UK,1
32155168617,154266841@N04,M,The latest The Dangerous Talk Daily! https://t.co/I1EISEWmOi Thanks to @DyNama @cdashiell @deedyi #technology #globalwarming,0,2020-08-13 12:53:09+00:00,51.393033,0.078175,London,UK,0
32155168877,154266841@N04,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:54:02+00:00,51.393033,0.078175,London,UK,1
32155169147,154266841@N04,F,What will be our use of water as we tackle climate change? This paper incorporates water assumptions in the Shared… https://t.co/rseNuaWvMH,1,2020-08-13 12:53:19+00:00,51.393033,0.078175,London,UK,0
32155169537,154266841@N04,M,RT @GChamberlainAZ: #Christian values&amp; you? 195 national gov 13 U.S. State govNearly 100 mun gov implementing Paris #climatechange agreemen…,1,2020-08-13 12:54:21+00:00,51.393033,0.078175,London,UK,0
32155169767,154266841@N04,F,"RT @nourishscotland: Fantastic news - and much needed boost for #MondayMotivation

@scottishlabour pledge to end Scotland's contribution to…",4,2020-08-13 12:54:23+00:00,51.393033,0.078175,London,UK,0
32155169997,154266841@N04,F,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:53:58+00:00,51.393033,0.078175,London,UK,1
32155170277,154266841@N04,M,RT @weatherchannel: A recent World Bank study looking only at Latin America and parts of Africa and Asia sees up to 142 million people migr…,398,2020-08-13 12:53:26+00:00,51.393033,0.078175,London,UK,1
32155170527,154266841@N04,M,RT @4OceanBracelets: Only 13.2% of the world's oceans are still considered marine wilderness and only 4.9% of it is in a #MarineProtectedAr…,20,2020-08-13 12:55:54+00:00,51.393033,0.078175,London,UK,0
32155181657,154266841@N04,F,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:55:59+00:00,51.393033,0.078175,London,UK,0
32155181897,154266841@N04,F,RT @ChrisBentonGA: @staceyabrams speaking on climate change and investing in renewable energy sector jobs.  This is the vision our state ne…,24,2020-08-13 12:56:09+00:00,51.393033,0.078175,London,UK,0
32155182317,154266841@N04,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:55:39+00:00,51.393033,0.078175,London,UK,1
32155182917,154266841@N04,M,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:55:22+00:00,51.393033,0.078175,London,UK,0
32155183877,154266841@N04,M,"RT @INCIndia: After 'inventing' yoga and disproving climate change, checkout how Modiji has redefined science! https://t.co/VsVTW1z0OO",1391,2020-08-13 12:56:03+00:00,51.393033,0.078175,London,UK,1
32155184317,154266841@N04,F,"RT @JulianBurnside: Climate change could kill us all off.
Does the hard right not understand the precautionary principle #QandA",123,2020-08-13 12:55:42+00:00,51.393033,0.078175,London,UK,1
32155184427,154266841@N04,M,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:55:39+00:00,51.393033,0.078175,London,UK,0
32155184627,154266841@N04,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:56:34+00:00,51.393033,0.078175,London,UK,1
32155184807,154266841@N04,F,"RT @FrankBassF9Ca5: ALGAE IS THE VEGAN PROTEIN FOOD OF THE FUTURE
 #animalrights #plantbased #food #environment #Health #govegan #climatech…",5,2020-08-13 12:56:10+00:00,51.393033,0.078175,London,UK,0
32155184907,154266841@N04,M,Good grief.  “Saved the planet from climate change”.  The future will mark these times as viciously as “tulip mania… https://t.co/hk2vrQM2bM,0,2020-08-13 12:55:22+00:00,51.393033,0.078175,London,UK,0
32155185007,154266841@N04,M,"RT @democracynow: Up next: We're speaking with Jesse Brucato and Sallie Holmes, two concerned Steamboat Springs, CO residents who confronte…",50,2020-08-13 12:56:26+00:00,51.393033,0.078175,London,UK,0
32155185187,154266841@N04,F,"RT @co2science: As the diurnal temperature range in China falls, so too does the relative risk of non-accidental, cardiovascular and respir…",2,2020-08-13 12:55:51+00:00,51.393033,0.078175,London,UK,0
32155185427,154266841@N04,M,RT @PaulEDawson: Policies that choke off fossil fuels at their origin — shutting down mines and wells; banning new ones; opting against new…,396,2020-08-13 12:55:31+00:00,51.393033,0.078175,London,UK,1
32155185567,154266841@N04,M,RT @PaulBarasi: 'What's important is we manage our forests' - what a pathetic statement. What's needed is a World #Deforestation Ban Treaty…,2,2020-08-13 12:55:07+00:00,51.393033,0.078175,London,UK,0
32155185827,154266841@N04,M,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:56:00+00:00,51.393033,0.078175,London,UK,1
32155186067,154266841@N04,M,"RT @democracynow: Up next: We're speaking with Jesse Brucato and Sallie Holmes, two concerned Steamboat Springs, CO residents who confronte…",50,2020-08-13 12:55:47+00:00,51.393033,0.078175,London,UK,0
32155186377,154266841@N04,F,RT @MichaelEMann: OMG. You're right! Why didn't we think of that??? 150+ years of science down the drain... https://t.co/MPeNjPDd0I,71,2020-08-13 12:54:56+00:00,51.393033,0.078175,London,UK,0
32155186667,154266841@N04,F,"RT @catsKYcats: @krassenstein @NRA Remember Them All!

#WellRegulated #CommonSense #GunReform #USAoverNRA #BLM #ProudDemocrat #UniteBlue #H…",11,2020-08-13 12:55:45+00:00,51.393033,0.078175,London,UK,0
32155186867,154266841@N04,M,@SamSykesSwears Global warming isn’t real https://t.co/9y7kUIU0Pa,0,2020-08-13 12:55:38+00:00,51.393033,0.078175,London,UK,0
32155187267,154266841@N04,M,RT @FrankBassF9Ca5: London’s first all-vegan pizzeria Purezza will open a cheese factory to increase production of Italian rice-based chees…,3,2020-08-13 12:55:48+00:00,51.393033,0.078175,London,UK,0
32155188517,154266841@N04,M,"Geologist, Professor Ian Plimer -

“Without carbon dioxide, there would be no complex life on earth.
 It is neither… https://t.co/EAYzt4hegr",34,2020-08-13 12:56:09+00:00,51.393033,0.078175,London,UK,0
32155188607,154266841@N04,F,"RT @FAOJapan: 砂漠化に対抗するプログラムへの投資は：

➡️食料安全保障の促進
➡️生活の向上
➡️気候変動への対応の援助

のためのものです。
もっと知りたい方はこちらから👉https://t.co/Uj2UDxbM3O   
 
#climatechange…",9,2020-08-13 12:55:37+00:00,51.393033,0.078175,London,UK,0
32155188757,154266841@N04,M,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:55:42+00:00,51.393033,0.078175,London,UK,0
